t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
7.884,4.09603396206e-09,-1.25726038665,-1.2571292862,-1.07179640206,-1.06879997902,-1.07437480161,-1.07186638061,-1.07294813128,-1.0768433217,-1.07174449014,-1.07480058138,-1.0759452994,-1.0768936799,-1.07695626803,-1.07373038068,-1.07184529685,-1.25932283844
7.885,3.85088567639e-09,-1.25661003523,-1.25657725408,-1.0716587468,-1.0686921755,-1.0742475075,-1.07177305879,-1.07288879807,-1.07686714579,-1.07162183907,-1.0747577579,-1.07577439234,-1.07683096749,-1.07696925252,-1.07368598617,-1.07158963874,-1.25865209952
7.886,3.62040948867e-09,-1.25604015323,-1.25598212329,-1.07158526942,-1.06859391809,-1.0741132359,-1.0716429185,-1.0728317492,-1.07686871881,-1.07149761428,-1.07468245496,-1.07560945847,-1.07676800808,-1.07699498307,-1.07368731507,-1.07134587895,-1.25792873038
7.887,3.40372732232e-09,-1.25551548081,-1.25541971385,-1.07150013897,-1.06850910867,-1.07397723862,-1.07154441543,-1.07276487462,-1.07683370172,-1.0713051819,-1.07464118615,-1.07542808052,-1.07666410641,-1.07700260501,-1.07374071458,-1.07114369267,-1.25713153242
7.888,3.2000135992e-09,-1.25498122145,-1.25488151137,-1.07143788087,-1.06838489005,-1.0738588616,-1.07146096147,-1.0727459572,-1.07681635915,-1.07113727129,-1.07452828305,-1.07528072418,-1.0765039449,-1.07697910726,-1.07376284867,-1.07097335239,-1.25632899524
7.889,3.00849218772e-09,-1.25435536958,-1.25439302648,-1.07137224313,-1.06820352333,-1.0737067748,-1.07135882166,-1.07272854967,-1.07683157448,-1.07102461966,-1.07446458634,-1.07512415926,-1.07630598754,-1.0769765545,-1.0737678292,-1.07075232948,-1.25550312105
7.89,2.82843334552e-09,-1.25374714836,-1.25394134049,-1.07133801341,-1.06798703285,-1.07355147383,-1.07126687143,-1.0727011103,-1.07683789668,-1.07090670951,-1.07436731,-1.0750005961,-1.07614105048,-1.07690817634,-1.07375972361,-1.07056312276,-1.25471558981
7.891,2.65915103766e-09,-1.25310775314,-1.25343750934,-1.07128301094,-1.06782270749,-1.07344050086,-1.07117072669,-1.0726592104,-1.0768594716,-1.07084350622,-1.07425371144,-1.07484917603,-1.07598172122,-1.07682305037,-1.07378702166,-1.07039750055,-1.25397312996
7.892,2.50000034097e-09,-1.25247045253,-1.25295015331,-1.07125667796,-1.06776905019,-1.07331202899,-1.07104418538,-1.0726066027,-1.07679306676,-1.0708081054,-1.07412076614,-1.07472589437,-1.07585344417,-1.07679387858,-1.07377961312,-1.07025037156,-1.25325714126
7.893,2.35037484178e-09,-1.2518095563,-1.25245778888,-1.07123535252,-1.06770824084,-1.07312693201,-1.07086639989,-1.07256296845,-1.07672406147,-1.07074957485,-1.07401000661,-1.07459354798,-1.07568030966,-1.07678561587,-1.07373994947,-1.07014671275,-1.25259779191
7.894,2.20970445042e-09,-1.25115531053,-1.25198015679,-1.07121517617,-1.06761914033,-1.07300961709,-1.07071354243,-1.07251263624,-1.0765911641,-1.07069901725,-1.07388772927,-1.07441789076,-1.07555357673,-1.07678536619,-1.07366308204,-1.07001825152,-1.25194633109
7.895,2.07745321236e-09,-1.25053479331,-1.25146534282,-1.07116027799,-1.06767042742,-1.07289784684,-1.07058122658,-1.07250941281,-1.07642684957,-1.07058639394,-1.07379661054,-1.0742523939,-1.0753675423,-1.07669290683,-1.07360708486,-1.06980099488,-1.25137430448
7.896,1.95311724307e-09,-1.24993897667,-1.25093647702,-1.07107520345,-1.06771592159,-1.07283408451,-1.07041192997,-1.07252821775,-1.07621718862,-1.07043000019,-1.07369488501,-1.07413188031,-1.07519843875,-1.07658570435,-1.07357989019,-1.06955501708,-1.25077832622
7.897,1.83622277499e-09,-1.24932877654,-1.25036082584,-1.0710192387,-1.06767320987,-1.07280047647,-1.07026940446,-1.07253203932,-1.07597746523,-1.07026397773,-1.07364465693,-1.07400576488,-1.07506416887,-1.07646195841,-1.07353157208,-1.06941130792,-1.25023734247
7.898,1.7263244748e-09,-1.24873501794,-1.24987776187,-1.07095192957,-1.06753785089,-1.07277068699,-1.07008724969,-1.07244893327,-1.07569889543,-1.07006857672,-1.07361465292,-1.07389910941,-1.07496133119,-1.07632014017,-1.07348595829,-1.06926762926,-1.24970628517
7.899,1.62300362502e-09,-1.24817430627,-1.24931025296,-1.0708515973,-1.06739735668,-1.07274668755,-1.06991265873,-1.07236867112,-1.07545487056,-1.06984888033,-1.07359045604,-1.0738070815,-1.07485818333,-1.07616024848,-1.07338465098,-1.06912279203,-1.24914880758
7.9,1.52586652088e-09,-1.24758485122,-1.24868519947,-1.07066705824,-1.0672805846,-1.07273613119,-1.06970881233,-1.07230324903,-1.07518487649,-1.06965503667,-1.07354558288,-1.07372715971,-1.07476298851,-1.07603797979,-1.0732573952,-1.06896102147,-1.24855121566
7.901,1.43454308323e-09,-1.24700670974,-1.24804275443,-1.07054490294,-1.06717871283,-1.07268293008,-1.06949788852,-1.07225349687,-1.07491712169,-1.06947950482,-1.07350902599,-1.07360976681,-1.07465916984,-1.07594642636,-1.0731066654,-1.06877024685,-1.24800330913
7.902,1.34868537091e-09,-1.24647218797,-1.24744984579,-1.07046748627,-1.06703868014,-1.07251884126,-1.06934589981,-1.07224571794,-1.07461506568,-1.06929690742,-1.07346339602,-1.07346071027,-1.07451992492,-1.07595425177,-1.07297660804,-1.06859475053,-1.24748465872
7.903,1.26796625591e-09,-1.24592541609,-1.24687678086,-1.07044167499,-1.06695613102,-1.07238074619,-1.0692487285,-1.07224383786,-1.07430485202,-1.06911894435,-1.07341414856,-1.07328743408,-1.07433854145,-1.07595997478,-1.0728377328,-1.06846580843,-1.24700596309
7.904,1.19207820338e-09,-1.24540011872,-1.246342466,-1.07031853644,-1.0668657814,-1.07236527315,-1.06913966233,-1.07222091916,-1.07403310297,-1.06894118219,-1.07337769522,-1.07314692265,-1.07413654542,-1.07595455579,-1.07269345534,-1.06837947546,-1.24650742785
7.905,1.12073208327e-09,-1.24484654431,-1.24584343479,-1.07018743146,-1.06680028104,-1.07236645033,-1.06906552813,-1.07223717996,-1.07375647486,-1.06877316092,-1.07338055331,-1.07305978635,-1.07388517114,-1.07594381425,-1.07258079214,-1.06832649235,-1.24599172634
7.906,1.05365605285e-09,-1.24429517666,-1.24536162251,-1.07010223103,-1.06668680261,-1.07240232942,-1.06896397148,-1.0722260117,-1.07348392364,-1.06862612606,-1.0733808955,-1.07298404398,-1.07368493701,-1.07589249524,-1.07244945093,-1.06828825806,-1.24553874245
7.907,9.90594545448e-10,-1.24368123947,-1.24487330248,-1.07005326127,-1.06656605492,-1.07246084372,-1.06887098905,-1.07222253889,-1.07322612757,-1.06844640749,-1.0733405241,-1.07286766664,-1.07351299025,-1.07579473071,-1.07234993183,-1.06832521917,-1.24514432078
7.908,9.31307292117e-10,-1.24304587991,-1.24445585024,-1.06990514403,-1.06647749202,-1.07250358279,-1.06885970573,-1.07215207774,-1.07299269995,-1.06821975328,-1.0732866787,-1.0726822357,-1.07333958175,-1.07567716627,-1.07225895042,-1.06830450623,-1.24467695653
7.909,8.75568394141e-10,-1.24246552259,-1.24406648778,-1.06986308448,-1.06639021793,-1.07259150938,-1.06884406526,-1.07208139277,-1.07275590905,-1.06800150885,-1.07324691793,-1.07252863624,-1.0731663372,-1.07557724691,-1.0722125668,-1.06829079814,-1.24423365296
7.91,8.23165462635e-10,-1.2418770272,-1.24369177621,-1.06982561812,-1.06627595849,-1.07254823109,-1.06871416485,-1.07206528992,-1.07251755138,-1.06776124031,-1.07313941622,-1.07239080964,-1.07298284005,-1.07550110724,-1.07207096924,-1.06830570984,-1.2437542764
7.911,7.73898861181e-10,-1.24127944611,-1.24335334439,-1.06979605621,-1.06621285472,-1.07248874782,-1.06857788902,-1.07200123907,-1.07232962704,-1.06760034595,-1.07300880147,-1.07222170458,-1.07282609004,-1.0755031175,-1.07199622416,-1.06824901804,-1.24326845204
7.912,7.27580872614e-10,-1.24066280526,-1.24300422083,-1.06981479207,-1.06609732316,-1.07238954243,-1.06851213355,-1.07186123906,-1.072142715,-1.06745969318,-1.07287962829,-1.07212361583,-1.0726677342,-1.07544408483,-1.07192031495,-1.06818747454,-1.24273953534
7.913,6.84035008494e-10,-1.24003668448,-1.24265490274,-1.06979781749,-1.0659745405,-1.07230978247,-1.06835680597,-1.07168343501,-1.07191356839,-1.06732267051,-1.07275071946,-1.07198450505,-1.07256425642,-1.07535081867,-1.07184078342,-1.06814315442,-1.2422622103
7.914,6.43095363157e-10,-1.23942268476,-1.2422392303,-1.0698397394,-1.06583178757,-1.07225302696,-1.06820346481,-1.07159075278,-1.07164823719,-1.06718268127,-1.07269057155,-1.07187079829,-1.07241635148,-1.07526793665,-1.07176164673,-1.06807703325,-1.24181594899
7.915,6.04605965845e-10,-1.23881318894,-1.24187392297,-1.06983895683,-1.06572166306,-1.07218653833,-1.06804876263,-1.07151446831,-1.071430236,-1.06705210624,-1.07263960195,-1.07180911862,-1.07227904024,-1.07515444583,-1.07175723723,-1.06808539068,-1.24135312031
7.916,5.68420173364e-10,-1.23821948198,-1.24146383859,-1.06981796089,-1.06565739742,-1.07208125044,-1.06787396834,-1.07140031803,-1.07122167706,-1.06697505837,-1.07256382462,-1.0717690193,-1.07211494747,-1.07504146788,-1.0717670874,-1.06807896773,-1.24090435443
7.917,5.34400120532e-10,-1.23764221972,-1.24104544886,-1.06984994865,-1.0656749561,-1.07201275774,-1.06772297798,-1.07127447694,-1.07096537688,-1.06687370848,-1.07248639353,-1.07165430878,-1.07187748955,-1.07491594114,-1.071775072,-1.06807056179,-1.24043017011
7.918,5.02416180664e-10,-1.23708119386,-1.24057596231,-1.06981657294,-1.06567079147,-1.07194571203,-1.0675361639,-1.07109807373,-1.07082123634,-1.06678571721,-1.07235203012,-1.07150771468,-1.07162381691,-1.07481720934,-1.07175572962,-1.06803556716,-1.23992639536
7.919,4.72346498534e-10,-1.23654552112,-1.24011637266,-1.06978079165,-1.06560118928,-1.0718740248,-1.06732604618,-1.07093789826,-1.07069953381,-1.06665615095,-1.07220801863,-1.07134620287,-1.07140044242,-1.07470597745,-1.07169539492,-1.06800323448,-1.23945303827
7.92,4.44076483253e-10,-1.23602931191,-1.23965083028,-1.06971398186,-1.06560179108,-1.0717615541,-1.06712428242,-1.070802802,-1.07057523678,-1.06653735305,-1.07204726381,-1.07120658847,-1.07118724699,-1.07457827561,-1.07161604124,-1.0679746846,-1.23903548275
7.921,4.17498433934e-10,-1.23553379754,-1.23919403575,-1.06964034285,-1.0656098896,-1.07167147544,-1.06695903734,-1.07071254567,-1.07049306702,-1.06642060417,-1.07195702113,-1.07102415601,-1.07099824178,-1.07440500716,-1.07159611036,-1.06793449076,-1.23861594106
7.922,3.92511095323e-10,-1.23504681194,-1.23874869943,-1.06959461104,-1.06562640305,-1.07163725696,-1.06685050211,-1.07066716405,-1.07043767584,-1.06629653478,-1.07190650181,-1.07086224313,-1.07080501146,-1.07426083086,-1.07160880589,-1.06784876752,-1.23820771927
7.923,3.69019255719e-10,-1.23457600745,-1.23825310032,-1.06957463111,-1.06562391264,-1.07162726365,-1.06671580896,-1.07057568363,-1.07036092464,-1.06619905029,-1.07178875419,-1.07070160138,-1.07060634366,-1.07416147663,-1.07167698545,-1.06783002541,-1.23778449941
7.924,3.46933425422e-10,-1.23408955063,-1.2378022752,-1.06954922003,-1.06560118242,-1.07160444933,-1.06656884603,-1.07048208157,-1.07030191567,-1.06613200746,-1.07165718645,-1.0705801241,-1.07039553373,-1.07404990423,-1.0717495149,-1.06772940213,-1.23734018792
7.925,3.26169440118e-10,-1.23360884467,-1.23737219887,-1.06957348567,-1.06557539512,-1.0715843354,-1.06640990349,-1.0704270021,-1.07029710219,-1.06608554379,-1.07156301808,-1.0704361972,-1.07020664152,-1.07396544822,-1.07180243833,-1.0676188771,-1.23689349768
7.926,3.06648165412e-10,-1.23314044236,-1.23690385269,-1.06959847882,-1.0655329982,-1.07159185824,-1.06625322475,-1.07032249927,-1.07029060757,-1.06603022279,-1.07148987207,-1.0702528398,-1.07004571559,-1.07380694241,-1.0718545979,-1.06746551774,-1.23640123082
7.927,2.88295229466e-10,-1.23267072909,-1.23638384323,-1.0696105274,-1.06550562181,-1.07163463325,-1.06605919968,-1.07030651635,-1.07023981254,-1.06599139464,-1.07140368541,-1.07007666085,-1.06985380452,-1.07365093614,-1.07192947554,-1.06736157764,-1.23584711549
7.928,2.71040717697e-10,-1.23216120385,-1.23581678232,-1.06962987922,-1.06543737675,-1.07163875161,-1.06590157303,-1.07035121618,-1.07020790755,-1.06595052987,-1.0713188874,-1.06992481828,-1.06967944954,-1.07346962043,-1.07199586706,-1.06725384701,-1.23528848183
7.929,2.54818896525e-10,-1.2316186124,-1.23530142216,-1.06960610862,-1.06533624095,-1.07159362199,-1.06578836722,-1.07039056206,-1.07015123453,-1.06588329674,-1.07124832088,-1.06981418176,-1.06952606939,-1.07337585523,-1.07205479785,-1.06713134758,-1.23472335543
7.93,2.39567963409e-10,-1.23107721092,-1.23481454054,-1.06960194019,-1.06523283298,-1.07163395327,-1.06570715625,-1.07046241623,-1.07008594291,-1.06584794291,-1.07121322765,-1.06974281423,-1.06937058053,-1.07336406475,-1.0720859818,-1.06700543888,-1.23418294325
7.931,2.25229820673e-10,-1.23052643252,-1.23436424326,-1.06966605279,-1.06514094337,-1.07165097873,-1.06555285652,-1.07054674134,-1.07001422785,-1.06586791355,-1.07112061349,-1.06968226822,-1.06920614815,-1.07331910375,-1.07213949193,-1.06694768589,-1.23368255798
7.932,2.11749807464e-10,-1.23003618734,-1.2339091833,-1.06972324192,-1.06507765556,-1.0716034469,-1.06536220307,-1.07062943788,-1.06996457359,-1.06587541026,-1.07105977637,-1.06961768171,-1.06903926357,-1.07325309332,-1.07219993959,-1.06693185308,-1.23325791582
7.933,1.99076583994e-10,-1.22960534484,-1.23345890713,-1.06985557329,-1.06503477857,-1.0715920112,-1.06522534199,-1.07062794004,-1.06990923985,-1.06591232796,-1.07106138392,-1.06948385192,-1.06892431175,-1.07319208376,-1.07229441955,-1.06693614918,-1.23281456422
7.934,1.87161857765e-10,-1.22920020133,-1.23300650117,-1.06992220374,-1.06504303817,-1.07161683913,-1.06509342196,-1.07061027235,-1.0697620792,-1.06596427149,-1.07107218196,-1.06939235744,-1.0688285192,-1.07315532641,-1.07237634313,-1.06689678727,-1.23240377157
7.935,1.75960220358e-10,-1.22875424298,-1.23257605174,-1.06998814171,-1.06507536377,-1.07156468143,-1.06490258585,-1.07061209015,-1.06961300149,-1.06603269382,-1.07099788004,-1.06933805641,-1.06870526638,-1.07321401094,-1.07247195684,-1.06680306606,-1.23197493618
7.936,1.65428999764e-10,-1.22836030086,-1.23210263472,-1.07005970613,-1.06511724336,-1.07155338343,-1.06473039602,-1.07059360264,-1.06947411833,-1.06614909247,-1.07094967235,-1.06930129909,-1.0685713787,-1.07329408414,-1.07255876579,-1.06665158898,-1.23148435227
7.937,1.55528063365e-10,-1.22799664787,-1.23157944041,-1.07013725305,-1.06521156108,-1.07157223416,-1.06458001048,-1.07053324801,-1.0693317705,-1.06624281441,-1.07091848251,-1.06928288093,-1.06838105681,-1.07335588955,-1.07264312113,-1.06654434881,-1.23098954054
7.938,1.46219703067e-10,-1.22758521198,-1.23102907483,-1.07018432013,-1.06529948407,-1.07165428332,-1.06447425266,-1.07042420045,-1.06921165312,-1.06630772062,-1.07086946618,-1.06929513495,-1.06821519856,-1.07340347822,-1.07270045538,-1.06647436221,-1.23049251495
7.939,1.37468446832e-10,-1.22714216099,-1.23051725038,-1.07023876434,-1.06536073355,-1.07170699896,-1.06441314378,-1.07029591779,-1.06911412509,-1.06631768279,-1.07078541525,-1.06934190859,-1.06808147048,-1.07346499527,-1.07279895435,-1.0663363058,-1.23000153345
7.94,1.29240951544e-10,-1.22676544687,-1.23002048653,-1.07030120187,-1.0654630746,-1.07171431381,-1.06435332196,-1.07015830303,-1.0689936836,-1.06633533328,-1.07076526504,-1.06933896197,-1.06792778491,-1.07354120131,-1.07284814137,-1.06619661346,-1.2294849522
7.941,1.21505863804e-10,-1.2263883539,-1.22957072735,-1.07032627817,-1.06552899981,-1.07166604163,-1.06432592495,-1.0700525291,-1.06884438253,-1.06628411593,-1.07081013257,-1.06935231011,-1.06778912289,-1.07355308389,-1.07288225762,-1.0660814626,-1.22892399929
7.942,1.14233736237e-10,-1.22599316815,-1.2291336399,-1.07033085897,-1.06564944228,-1.07163891739,-1.06432393431,-1.06998077241,-1.06872367154,-1.06623725126,-1.07081056014,-1.06940187038,-1.06764961748,-1.07359145497,-1.07291005071,-1.06598547031,-1.22837390973
7.943,1.07396846109e-10,-1.22561516717,-1.22872461343,-1.07035512709,-1.06575956968,-1.07157835617,-1.06434190333,-1.06986874043,-1.06859584451,-1.06628545892,-1.07085442136,-1.06946685308,-1.06744477036,-1.07356148667,-1.07293122631,-1.06589255721,-1.2278688534
7.944,1.00969136857e-10,-1.2252496946,-1.2282890591,-1.07040186085,-1.06585958033,-1.07153321856,-1.06439460406,-1.06976024876,-1.06844932721,-1.06633545994,-1.07085794663,-1.06956410127,-1.06730878462,-1.0735633224,-1.07297749426,-1.06578084601,-1.2274085301
7.945,9.49261229241e-11,-1.22484188462,-1.2278222506,-1.07048489127,-1.0659350648,-1.0714834714,-1.0643521381,-1.06961336028,-1.06831112123,-1.0664038682,-1.0708678275,-1.06964816903,-1.06713554725,-1.07355949941,-1.07296162713,-1.06566856861,-1.2269513086
7.946,8.92448036474e-11,-1.22441139736,-1.227381226,-1.07056336393,-1.06595575867,-1.071439059,-1.06437067419,-1.06944636699,-1.06820516046,-1.06639421432,-1.07085662222,-1.06970510641,-1.06695823679,-1.07352010895,-1.07293289827,-1.06560358642,-1.2264616718
7.947,8.39035219539e-11,-1.22402896604,-1.22692797696,-1.07058113079,-1.06601388518,-1.07139829008,-1.06447359444,-1.06933176551,-1.06801607306,-1.06645858905,-1.07080678664,-1.06977633805,-1.0668381786,-1.07348642478,-1.07293291074,-1.06551965926,-1.22590752748
7.948,7.88819210211e-11,-1.22362042627,-1.22645406037,-1.07056296442,-1.06610708927,-1.07127970766,-1.06451370249,-1.069301263,-1.06779283342,-1.06649173641,-1.07073584304,-1.06980160306,-1.06662945082,-1.07345564324,-1.07293091647,-1.06541653794,-1.22532911278
7.949,7.41608628029e-11,-1.22318243579,-1.22593423307,-1.0705121164,-1.0662469448,-1.07116252035,-1.06450096925,-1.06932369946,-1.06760235877,-1.06655627675,-1.07063580275,-1.06980178565,-1.06647543025,-1.073432018,-1.07293668667,-1.06526680756,-1.22475134606
7.95,6.97223543082e-11,-1.22273909859,-1.2253709588,-1.07043059965,-1.06632631797,-1.07102528395,-1.06444391858,-1.06928420397,-1.06739270134,-1.06662867027,-1.07053321412,-1.06971474045,-1.06633348092,-1.07336679112,-1.072880625,-1.06520993895,-1.22412577057
7.951,6.55494808952e-11,-1.2223225994,-1.2248109361,-1.07039685046,-1.06641281675,-1.07092498173,-1.0643707766,-1.06923398089,-1.06717470507,-1.06671862397,-1.07043671587,-1.06960481524,-1.06615927702,-1.07339046268,-1.07283526524,-1.06515248872,-1.22355423955
7.952,6.16263459138e-11,-1.22193338637,-1.22430358386,-1.07031258372,-1.06648871322,-1.07078888638,-1.06438347403,-1.06916918577,-1.06696222758,-1.06674397969,-1.07035858471,-1.06950576594,-1.06596546878,-1.07337331648,-1.07277236596,-1.0651447309,-1.22297627609
7.953,5.79380160913e-11,-1.22153434948,-1.22370172462,-1.07013903821,-1.06652887975,-1.07068306936,-1.06441619939,-1.06916692095,-1.0667982186,-1.06678761914,-1.07022179809,-1.06946748389,-1.06578127595,-1.07327799904,-1.0727812922,-1.06514900314,-1.22236100719
7.954,5.44704509852e-11,-1.22112563991,-1.22307666049,-1.06995680863,-1.06657677163,-1.07063437486,-1.0644105654,-1.06918216903,-1.06656976073,-1.06685095781,-1.07006465272,-1.06939631112,-1.06562327943,-1.07322052823,-1.07267237619,-1.0651960597,-1.22173570879
7.955,5.12104180195e-11,-1.22067522372,-1.22246189185,-1.06980680751,-1.06666521113,-1.0705734748,-1.06437204654,-1.06917115892,-1.06631058326,-1.06693395616,-1.07000881398,-1.0693015415,-1.06548139351,-1.07314923574,-1.07259667471,-1.06521110256,-1.22113120435
7.956,4.81455001272e-11,-1.22013520644,-1.22188842133,-1.06968734238,-1.06672134719,-1.0704909838,-1.0643497349,-1.06916368415,-1.06607937989,-1.06699854281,-1.06988647548,-1.06923707621,-1.06535433014,-1.07308052661,-1.07248425145,-1.06528267477,-1.2204377517
7.957,4.52640181442e-11,-1.21960712399,-1.22131430136,-1.06949071455,-1.06677481068,-1.0704902384,-1.06431419952,-1.06913284809,-1.06585086293,-1.06707440558,-1.06967996931,-1.06911802937,-1.06526612252,-1.07307964465,-1.07238189809,-1.06532113539,-1.21972257518
7.958,4.25550028495e-11,-1.21903467605,-1.22075989137,-1.06924478569,-1.0668175951,-1.07052963098,-1.0643400108,-1.06905616432,-1.06568706774,-1.06709684255,-1.06947916529,-1.06897677243,-1.06516017463,-1.07308894111,-1.07224599764,-1.06538705781,-1.21901417034
7.959,4.00081062747e-11,-1.21847287656,-1.22021420371,-1.06904995161,-1.06688798708,-1.07057814339,-1.06433872769,-1.06889197907,-1.06552377381,-1.06710216805,-1.06921984993,-1.06878738433,-1.06503531066,-1.07308103231,-1.07207531243,-1.06547298859,-1.21837804031
7.96,3.76136271055e-11,-1.21794292926,-1.21966185051,-1.06881364178,-1.06694675957,-1.07059621031,-1.06438468684,-1.06877396822,-1.06532963802,-1.06706779793,-1.06901967779,-1.06860834066,-1.06492690249,-1.07305902591,-1.07198002091,-1.06554166258,-1.21779404977
7.961,3.53624491442e-11,-1.2174603833,-1.21910158243,-1.06850829989,-1.06700343295,-1.07058008012,-1.06437817648,-1.0687314599,-1.06508812131,-1.06700847594,-1.06875881761,-1.06844967697,-1.06477834495,-1.07299384487,-1.07186400465,-1.0655924623,-1.21723105158
7.962,3.32459856285e-11,-1.21706559956,-1.21855304208,-1.06822522682,-1.0670702971,-1.07064737529,-1.06436761541,-1.06867088562,-1.06484704998,-1.06695938178,-1.06849478331,-1.06824224429,-1.06471074304,-1.07292780434,-1.07176676007,-1.06566156257,-1.21672938326
7.963,3.12561922404e-11,-1.21663850154,-1.21803613443,-1.06799865917,-1.06712603838,-1.07069274331,-1.06433220989,-1.06859828013,-1.06466022178,-1.06688765835,-1.0683112439,-1.06806526737,-1.06462719799,-1.07289626774,-1.07167430653,-1.06570708185,-1.21622438842
7.964,2.93854943552e-11,-1.21616949229,-1.21750799517,-1.0678337588,-1.06719969211,-1.07064217766,-1.06424216053,-1.0685206177,-1.06455645601,-1.06684711198,-1.06813128277,-1.06792809578,-1.06457033013,-1.07281728126,-1.07160165989,-1.06571278668,-1.2157523458
7.965,2.76267423441e-11,-1.21573763984,-1.2169852985,-1.06772561227,-1.06729193668,-1.07051859755,-1.06415140098,-1.0683727783,-1.0644359068,-1.06679837254,-1.06793594922,-1.06780095934,-1.06458330771,-1.07272616122,-1.07152519148,-1.06569160353,-1.21530514077
7.966,2.59732556523e-11,-1.21527623104,-1.21646788201,-1.0676771961,-1.0673516443,-1.0703662686,-1.06408680199,-1.0682310538,-1.06432010494,-1.06673941748,-1.06772639506,-1.06774827226,-1.06459117086,-1.07264603439,-1.07143837444,-1.06564132144,-1.21481647359
7.967,2.44187358996e-11,-1.21480591078,-1.21600842434,-1.06758503913,-1.06741870593,-1.07020643251,-1.06405174946,-1.06807957021,-1.06423789823,-1.06666771387,-1.06755795926,-1.06767243952,-1.06466659684,-1.07251460823,-1.07136385726,-1.06559318181,-1.21433326962
7.968,2.29572516424e-11,-1.21431589659,-1.21556127,-1.06754571606,-1.0674345819,-1.0700498006,-1.06404532873,-1.06795460356,-1.0641099199,-1.06656924325,-1.06741398191,-1.06757061125,-1.06471813144,-1.07229905409,-1.07126949182,-1.06556830281,-1.21382126079
7.969,2.15832245852e-11,-1.21380740447,-1.2150859234,-1.06751719732,-1.06748641969,-1.06991322485,-1.06407611879,-1.06786543049,-1.06404120485,-1.06651129502,-1.06729398291,-1.06750519012,-1.06477778956,-1.07212975768,-1.07116610573,-1.06559546545,-1.21330903116
7.97,2.02914171041e-11,-1.21330310814,-1.21458491154,-1.0674997632,-1.06748352212,-1.06976240279,-1.06413529849,-1.06779557735,-1.06398394698,-1.06648157487,-1.06719274347,-1.06739841051,-1.06489426779,-1.07200237363,-1.07105950226,-1.06566266465,-1.2128625845
7.971,1.90769209588e-11,-1.21282480383,-1.21410102333,-1.06747807508,-1.06752983021,-1.06964155081,-1.06419680023,-1.06774736823,-1.06392758254,-1.06649070678,-1.06701589316,-1.06732291495,-1.06496431678,-1.07183875919,-1.07094288266,-1.06570024192,-1.21239534552
7.972,1.79351259469e-11,-1.21226204609,-1.21366520083,-1.06738747096,-1.06756086478,-1.06952186995,-1.06427036422,-1.0676832146,-1.06388007193,-1.06652953001,-1.06687605819,-1.06714597268,-1.06504222721,-1.07168620161,-1.07082772831,-1.06574527199,-1.21186693615
7.973,1.68616704116e-11,-1.21174281872,-1.21321813327,-1.06732580785,-1.06756932869,-1.06945256526,-1.06437430515,-1.0676840179,-1.06386033055,-1.06658165416,-1.06677299294,-1.06701949098,-1.06508768705,-1.07159577515,-1.07071940456,-1.06584574328,-1.21136736931
7.974,1.58524809808e-11,-1.21126600521,-1.21280041642,-1.0672139395,-1.06758826195,-1.06938700725,-1.06445085072,-1.06771058311,-1.06384419541,-1.06664429809,-1.06664080292,-1.06685896813,-1.06510108969,-1.07144265205,-1.07064611761,-1.06592841618,-1.21088533816
7.975,1.49037028722e-11,-1.21079613516,-1.21231727934,-1.06715393857,-1.06753479686,-1.06929950259,-1.06450094547,-1.06772761404,-1.06382415543,-1.06671930798,-1.06649326139,-1.066723062,-1.06511502675,-1.0713472766,-1.07058656637,-1.06597394571,-1.21039139688
7.976,1.40117213525e-11,-1.21033754762,-1.21183773083,-1.06709916204,-1.06747045043,-1.06921173845,-1.06460379551,-1.06780635836,-1.06380600911,-1.06684584437,-1.06629038292,-1.06666280622,-1.06512911084,-1.07124920332,-1.07051124272,-1.06605919125,-1.2098741848
7.977,1.31731388938e-11,-1.20986884258,-1.21134864822,-1.06705914268,-1.06736070662,-1.06916369866,-1.06471506098,-1.06784672112,-1.06379978719,-1.06693100514,-1.06606793405,-1.06661644191,-1.06516418942,-1.0711329506,-1.07035935642,-1.06613395674,-1.20939546063
7.978,1.23847333734e-11,-1.20943431446,-1.21083238066,-1.06703955162,-1.0672337183,-1.06907721899,-1.0647812241,-1.06790546422,-1.06383039438,-1.06701310893,-1.06580860132,-1.06656475098,-1.06520107433,-1.07102103528,-1.07018721776,-1.06623800126,-1.20895079561
7.979,1.16435047725e-11,-1.2089224433,-1.21028507622,-1.0670789436,-1.06712729301,-1.0690566157,-1.06485528174,-1.06801030739,-1.06385913071,-1.06699200676,-1.06562459481,-1.0665786409,-1.06520583252,-1.07088889111,-1.06996659804,-1.06629383619,-1.20848729196
7.98,1.09466329104e-11,-1.20839461385,-1.20970201873,-1.06708682552,-1.06702642523,-1.06898860771,-1.06493516912,-1.06811855986,-1.06385534596,-1.06700307265,-1.06541037855,-1.06657270942,-1.0652326502,-1.07080089576,-1.06973605838,-1.0663423937,-1.20795982048
