t,inhibitor,oscillator 0 0,oscillator 0 1
16.65,0.9999596607047514,-2.165791031107897,-1.9688436381949093
16.651,0.9999620741101263,-2.1651235346491493,-1.9688754785902345
16.652,0.9999643431593294,-2.164502165020033,-1.9688798331445447
16.653,0.999966476483859,-2.163889074351706,-1.9688926763457173
16.654,0.9999684821994014,-2.163188743101242,-1.9688604505442084
16.655,0.9942748636451435,-2.162506455975283,-1.9688163696832917
16.656,0.9837685042436106,-2.161796742483751,-1.9687200979124881
16.657,0.9692278686104551,-2.161006902115556,-1.9686698094869537
16.658,0.951338160343066,-2.1602226097820654,-1.9686497838045853
16.659,0.9307013449265329,-2.1594986795536175,-1.968712057581547
16.66,0.907845150129106,-2.15881104126421,-1.968750710339776
16.661,0.883231145303895,-2.1581123178933304,-1.9687931265811363
16.662,0.8572619911163684,-2.157508363256192,-1.9688463730035433
16.663,0.8302879422766025,-2.156923956809237,-1.9689452865784502
16.664,0.8026126777792741,-2.1562645238698623,-1.9690038882966219
16.665,0.7744985258599862,-2.155564675945935,-1.9690754350441169
16.666,0.7461711442885057,-2.154876556871646,-1.9691376178358726
16.667,0.7178237106699188,-2.1541880785867975,-1.969210117286096
16.668,0.6896206720521347,-2.1534958427535114,-1.969268374730248
16.669,0.6617010982870298,-2.1528512485549087,-1.9693043662457197
16.67,0.634181679212597,-2.152240870011587,-1.9693418251033605
16.671,0.6071594017693321,-2.1516274398661888,-1.969356779427375
16.672,0.5807139395946934,-2.150977709085257,-1.9694047556809489
16.673000000000002,0.554909784417695,-2.1503023067637703,-1.9694696648563508
16.674,0.5297981456679803,-2.149692418204074,-1.9695089146081437
16.675,0.5054186420897394,-2.1490223653362293,-1.9695704043026716
16.676000000000002,0.48180080678315546,-2.1482775657792414,-1.9696011528753776
16.677,0.4589654249599137,-2.1475603799444745,-1.969618033882424
16.678,0.4369257217722696,-2.1469056430516873,-1.9695942471520482
16.679000000000002,0.41568841583700633,-2.146272696185606,-1.969523958881032
16.68,0.39525465250801084,-2.145576970548062,-1.9694720297333044
16.681,0.37562082953762654,-2.1448670006347426,-1.9693546824975043
16.682,0.35677932649244404,-2.1441018272548136,-1.9691945549452057
16.683,0.3387191481402697,-2.143265188768001,-1.968967375716249
16.684,0.3214264909894527,-2.142275135693449,-1.9685032856722962
16.685,0.3048852412285275,-2.1410390918118427,-1.9678468670140596
16.686,0.2890774114732766,-2.1394071497348675,-1.9667945829330697
16.687,0.2739835229708301,-2.1372104889618244,-1.9651766830294324
16.688,0.25958293922816794,-2.134309268614079,-1.962753100123864
16.689,0.24585415641801903,-2.1304492110161424,-1.9593159722633975
16.69,0.23277505536203436,-2.1254626459018007,-1.9545801956992896
16.691,0.2203231193932403,-2.119112132240823,-1.948441207693773
16.692,0.2084756219517515,-2.1112745188823006,-1.9407288624033316
16.693,0.1972097873646384,-2.1020314828376025,-1.9313493661777588
16.694,0.18650292789829898,-2.091347829679828,-1.9203220442039002
16.695,0.17633255984567725,-2.079319585885848,-1.9077021377601031
16.696,0.16667650111761476,-2.066182750086422,-1.8936487624884903
16.697,0.15751295254425626,-2.052062682810904,-1.8782919256792823
16.698,0.14882056485582829,-2.037157615867076,-1.8618587026175866
16.699,0.14057849309961903,-2.0217164853244616,-1.8445520612808148
16.7,0.13276644005922006,-2.0058215333005656,-1.8265806109835394
16.701,0.12536469007088846,-1.9896829854575926,-1.808070573337495
16.702,0.11835413447830487,-1.9734576804680801,-1.7892368953161653
16.703,0.11171628982928095,-1.9572641181406243,-1.7701861493046056
16.704,0.10543330979453124,-1.9412066282333078,-1.7510655178850116
16.705000000000002,0.09948799167802876,-1.925349084224873,-1.7320021853071237
16.706,0.09386377828943629,-1.9097862363396467,-1.7130371034899836
16.707,0.08854475586047042,-1.8946918257029306,-1.6942903939130045
16.708000000000002,0.08351564860777584,-1.8800369549973963,-1.675784427788342
16.709,0.07876181047401058,-1.8658845982701286,-1.6576052742396143
16.71,0.07426921451552303,-1.852163845188703,-1.6398532178754086
16.711000000000002,0.07002444034846848,-1.8389069881977185,-1.622548101953199
16.712,0.06601466001477338,-1.8261915511665958,-1.6057546128188798
16.713,0.062227622584392704,-1.8140096326486763,-1.5893748052995815
16.714,0.058651637770251876,-1.802445649733088,-1.573399754503101
16.715,0.05527555879661682,-1.7914151894148391,-1.55789427635384
16.716,0.05208876472994218,-1.7809584900302524,-1.5429227308467481
16.717,0.049081142453093675,-1.7709755478897151,-1.528465711875619
16.718,0.046243068438861085,-1.7614603263156303,-1.514467563537445
16.719,0.043565390456539684,-1.7524578818370107,-1.5008272731735597
16.72,0.0410394093257648,-1.7438515348397372,-1.4877287236274341
16.721,0.03865686081446506,-1.735701305644465,-1.475061772308493
16.722,0.03640989776251482,-1.7280020196452246,-1.4628616698406014
16.723,0.03429107249920031,-1.7206855370480092,-1.451087426430838
16.724,0.03229331961076875,-1.713750675840541,-1.4397740948845805
16.725,0.030409939103934802,-1.707155821586672,-1.428871515329873
16.726,0.02863458000211369,-1.700977742445115,-1.4183564971199318
16.727,0.02696122440319454,-1.6951000915071628,-1.4081984735906086
16.728,0.025384172020737433,-1.6895290723255898,-1.39844980386167
16.729,0.023898025224456207,-1.684234834664808,-1.3891028966514571
16.73,0.022497674590637038,-1.6791612750230227,-1.380128181741256
16.731,0.021178284968647747,-1.6743145758508404,-1.3715889090120699
16.732,0.019935282065835634,-1.6697425259680871,-1.363458707018641
16.733,0.018764339549814685,-1.6654095108006974,-1.3555730251293987
16.734,0.01766136666434572,-1.66125544160717,-1.3479114483984977
16.735,0.01662249635265564,-1.6573618736231468,-1.3405564634916376
16.736,0.015644073880069432,-1.6537119424977986,-1.3334679372781817
16.737000000000002,0.014722645946198886,-1.6502308845761087,-1.3265920964003912
16.738,0.013854950275600538,-1.6469813862888212,-1.3199684202634292
16.739,0.013037905674745092,-1.6437970947442506,-1.3135765479036998
16.740000000000002,0.012268602542301159,-1.6408321260280347,-1.3073917744754457
16.741,0.011544293819093544,-1.6379944467540641,-1.301465515909238
16.742,0.010862386363630263,-1.6352492929058469,-1.2957683768879147
16.743000000000002,0.010220432738774083,-1.6326591962844998,-1.2902936879237688
16.744,0.009616123394946196,-1.630222684752332,-1.2849359515479166
16.745,0.009047279235174231,-1.6278594340151915,-1.2798157506312764
16.746,0.008511844547313763,-1.6256357204440322,-1.274847349435004
16.747,0.008007880288872964,-1.6234986869088206,-1.2700506553101696
16.748,0.007533557710036701,-1.6214553350264769,-1.2653429374160987
16.749,0.007087152300711236,-1.6194591565014789,-1.2608067003652
16.75,0.006667038047682388,-1.6175651791484773,-1.256450552430675
16.751,0.006271681988289662,-1.615654789130179,-1.2522932284061459
16.752,0.005899639047362083,-1.6137168768175134,-1.2483319947496228
16.753,0.005549547144524683,-1.6118816192541632,-1.2444404633760537
16.754,0.005220122559372053,-1.6100869019445132,-1.2406467311841793
16.755,0.004910155542402222,-1.6082883551928149,-1.236949054555057
16.756,0.004618506160012576,-1.6066022551149073,-1.2334271186100223
16.757,0.0043441003622730675,-1.604960135009555,-1.22997900627704
16.758,0.004085926262608223,-1.6033261049838554,-1.226634825702397
16.759,0.0038430306189356626,-1.601742402405679,-1.2233431820351177
16.76,0.0036145155062213973,-1.600083997735466,-1.2201123004875254
16.761,0.0033995351708217478,-1.5984571122053368,-1.216984578494333
16.762,0.00319729305738458,-1.5968875676288106,-1.2139221387120955
16.763,0.003007038999476143,-1.5953933339336024,-1.2109948431472133
16.764,0.002828066565487825,-1.5939073548983855,-1.2082018120988265
16.765,0.002659710551753442,-1.5924979860184831,-1.2055311334164345
16.766000000000002,0.002501344615173325,-1.5911559919626503,-1.2028958259841371
16.767,0.0023523790379980504,-1.5898409067782993,-1.2003108504066096
16.768,0.0022122586177692567,-1.5885428509007953,-1.1978048732921132
16.769000000000002,0.002080460675746247,-1.5872702627468898,-1.195375327512092
16.77,0.001956493177470815,-1.586035610409839,-1.1930373347493928
16.771,0.0018398929594288405,-1.5848822810215695,-1.1907278350194772
16.772000000000002,0.0017302240560681846,-1.5836968317162587,-1.1884776297130033
16.773,0.001627076121715339,-1.5824778764483363,-1.186300989113698
16.774,0.001530062942208983,-1.5812468397541501,-1.1842497629229196
16.775,0.001438821031331629,-1.580057512085407,-1.182246673102884
16.776,0.0013530083073711005,-1.5789001576496275,-1.1802564314726671
16.777,0.0012723028453848083,-1.5777040778716274,-1.1783253654159147
16.778,0.0011964017009697286,-1.5765465969962977,-1.176376982676664
16.779,0.001125019801560103,-1.5754482428100411,-1.17448935560098
16.78,0.0010578889014843976,-1.5743765703615153,-1.172640730958234
16.781,0.0009947565972129818,-1.573317133228957,-1.1708005045885435
16.782,0.0009353853994170481,-1.5722716928011342,-1.1689722939132214
16.783,0.0008795518586416052,-1.5711860445792647,-1.1671518243148307
16.784,0.0008270457415663325,-1.5700871208884548,-1.165359017634946
16.785,0.0007776692549925015,-1.5689289977132999,-1.1636429910218244
16.786,0.0007312363148491414,-1.5677722058073853,-1.16197798119556
16.787,0.0006875718576601459,-1.566648697332539,-1.1603380447729703
16.788,0.0006465111920532533,-1.5655426922074065,-1.158684093954279
16.789,0.000607899388025642,-1.5644279199148223,-1.1570766221047435
16.79,0.000571590701806692,-1.5632668459661916,-1.1555291467363276
16.791,0.0005374480342788048,-1.5620919780802773,-1.1540544649677988
16.792,0.0005053424210294887,-1.5609528208341046,-1.1526042176520788
16.793,0.00047515255221618094,-1.5598147914051383,-1.1511719108065175
16.794,0.0004467643205272045,-1.5587011154678556,-1.149791612808649
16.795,0.00042007039561766247,-1.5576326540181566,-1.1483804878984984
16.796,0.00039496982349139384,-1.556530641907091,-1.147032898774016
16.797,0.00037136764938555525,-1.5554592514925603,-1.1456670999478549
16.798000000000002,0.00034917456279630695,-1.554455660674674,-1.1443572142180745
16.799,0.0003283065633615413,-1.5534611066499109,-1.14313244519996
16.8,0.00030868464638917096,-1.5524082860537791,-1.1419680121872602
16.801000000000002,0.00029023450688859284,-1.5512992040066007,-1.1408406853689723
16.802,0.0002728862610281677,-1.5501780172144288,-1.139725655697807
16.803,0.00025657418400328106,-1.5490205620077808,-1.1386195847543696
16.804000000000002,0.00024123646335738578,-1.547901638093996,-1.13755024322432
16.805,0.00022681496685380195,-1.5469364128633087,-1.1365000204325135
16.806,0.00021325502404759327,-1.5459751051609325,-1.1354777534926281
16.807,0.0002005052207557144,-1.5450107784176454,-1.1344649062612924
16.808,0.00018851720567047137,-1.5440753031008272,-1.1334800700957293
16.809,0.0001772455084042316,-1.5431537140134226,-1.1324640993353903
16.81,0.00016664736829483838,-1.5421707242112834,-1.1314226050604128
16.811,0.0001566825733402727,-1.5412400365835977,-1.1304431003004285
16.812,0.0001473133086671501,-1.5402333520066545,-1.1294739367906659
16.813,0.00013850401397266413,-1.5391926312302053,-1.12855961403892
16.814,0.00013022124941191178,-1.5381373322149139,-1.1276036221305734
16.815,0.00012243356943364474,-1.537094495269491,-1.1266477408973004
16.816,0.0001151114040959756,-1.535997303218674,-1.1256573854892578
16.817,0.00010822694742099153,-1.5349476028496043,-1.1246597694918576
16.818,0.00010175405237356229,-1.5339294336005904,-1.1236748604541542
16.819,9.566813207295139e-05,-1.5329589155324033,-1.122698674621496
16.82,8.994606686935011e-05,-1.5319329180438706,-1.1217552788410907
16.821,8.456611693906602e-05,-1.530903701550345,-1.1207577118331025
16.822,7.950784007177938e-05,-1.5298160962068192,-1.1198167894542672
16.823,7.475201434299178e-05,-1.5287497324266575,-1.1188635697129652
16.824,7.028056538292187e-05,-1.5277139293175426,-1.1179660136999385
16.825,6.607649796925514e-05,-1.5266426744587827,-1.1170411600901846
16.826,6.21238316880514e-05,-1.5255601532841232,-1.1161550117394208
16.827,5.840754042193788e-05,-1.5245347932260143,-1.1153777528576596
16.828,5.491349543821355e-05,-1.523560747199186,-1.1146098621188654
16.829,5.16284118642394e-05,-1.5226324439229648,-1.1138508678070005
16.830000000000002,4.853979834834153e-05,-1.5217422103511737,-1.1131525695943754
16.831,4.563590971807675e-05,-1.5208539251441948,-1.1123930433590203
16.832,4.29057024574166e-05,-1.5199807796281037,-1.1116577468696975
16.833000000000002,4.0338792835597297e-05,-1.5190873612221114,-1.1108998370160652
16.834,3.792541753034048e-05,-1.5181837863241592,-1.1102164677204343
16.835,3.565639659728629e-05,-1.5172737113471633,-1.1095965408330788
16.836000000000002,3.352309864583194e-05,-1.5163991832423824,-1.1089612736298293
16.837,3.151740809077415e-05,-1.5154767529758297,-1.1083509719777274
16.838,2.9631694355834682e-05,-1.5145574289456063,-1.1076912812073179
16.839,2.785878291360216e-05,-1.5136980642578424,-1.1070636337568702
16.84,2.6191928051917782e-05,-1.512732793225194,-1.1064590060366564
16.841,2.4624787264619733e-05,-1.5116974136970447,-1.1058648656845953
16.842,2.315139716971167e-05,-1.5107012933221933,-1.1053000682655936
16.843,2.17661508639912e-05,-1.509694496330449,-1.1047177775895545
16.844,2.0463776628703283e-05,-1.5087314236700113,-1.1041484782526318
16.845,1.92393179058287e-05,-1.5078195532931613,-1.1035355899947104
16.846,1.8088114469182827e-05,-1.5068809385589068,-1.1029606244335182
16.847,1.7005784719349028e-05,-1.5059950690669361,-1.1024495453532996
16.848,1.598820903526695e-05,-1.505054628817208,-1.101908870462051
16.849,1.5031514119533742e-05,-1.504072402006192,-1.1013699153378043
16.85,1.4132058278564098e-05,-1.5031069087589632,-1.1008057320558513
16.851,1.3286417581270905e-05,-1.5020838130045469,-1.1001654273021197
16.852,1.24913728444864e-05,-1.501105177180029,-1.099520704837672
16.853,1.174389739527091e-05,-1.500166613750403,-1.0989157895594353
16.854,1.1041145564366374e-05,-1.499240367035584,-1.098254897702263
16.855,1.0380441866700265e-05,-1.4982387435108633,-1.0976278831405295
16.856,9.759270828111821e-06,-1.4972194819034743,-1.0970129828045254
16.857,9.175267419963277e-06,-1.4962057495821777,-1.0964074852290193
16.858,8.626208064918532e-06,-1.4951688037986264,-1.0958723727765847
16.859,8.11000218032773e-06,-1.4941042487229164,-1.0953452778741766
16.86,7.624684226567965e-06,-1.4930954928334135,-1.0948731583261195
16.861,7.168406230839608e-06,-1.4920886781944156,-1.0944181312088344
16.862000000000002,6.739430757527579e-06,-1.4910866450964233,-1.0939452159939353
16.863,6.336124298605795e-06,-1.4901015565193068,-1.0934844370114947
16.864,5.956951059072707e-06,-1.4891651684869545,-1.0930076437711895
16.865000000000002,5.6004671139407915e-06,-1.48821783259323,-1.092505593646401
16.866,5.265314914269224e-06,-1.4872734154433327,-1.0920290423246228
16.867,4.95021812161756e-06,-1.4863265653021636,-1.091590621737595
16.868000000000002,4.653976751330975e-06,-1.4854449524578395,-1.0911673370427775
16.869,4.375462606171114e-06,-1.4845500340117628,-1.090788241901013
16.87,4.113614982762819e-06,-1.4836765727479229,-1.0903984141120113
16.871,3.867436634868372e-06,-1.4828274850099061,-1.0900382314058163
16.872,3.6359899780081775e-06,-1.4819667055197054,-1.0896850924633172
16.873,3.4183935208705736e-06,-1.4811498364804982,-1.089360819063128
16.874,3.213818510212056e-06,-1.4803314601799136,-1.0890262930357066
16.875,3.0214857762849523e-06,-1.4795048181130552,-1.0886608093482304
16.876,2.8406627669364246e-06,-1.4786442445649137,-1.088254718101814
16.877,2.670660759059271e-06,-1.477815125178459,-1.0878458147434698
16.878,2.5108322368563696e-06,-1.4769444373731788,-1.0874443608648867
16.879,2.3605684266650245e-06,-1.4761308556950903,-1.087108606274541
16.88,2.2192969794013206e-06,-1.475292781150851,-1.0867232041119115
16.881,2.086479791563344e-06,-1.4744532986507477,-1.0863643288116913
16.882,1.9616109566789366e-06,-1.4735575048799423,-1.0859690504335089
16.883,1.8442148388838203e-06,-1.4726995284451316,-1.0855932421373842
16.884,1.733844262079145e-06,-1.4718455380241884,-1.0852870923402045
16.885,1.6300788073885505e-06,-1.4710173241096363,-1.085020524638513
16.886,1.5325232122431076e-06,-1.4701283510139567,-1.0847271037202508
16.887,1.4408058652686842e-06,-1.4692378795350338,-1.0844191990663359
16.888,1.3545773914088276e-06,-1.4682877529999625,-1.084056940575646
16.889,1.273509321485326e-06,-1.4672586068307631,-1.083739459267936
16.89,1.197292841288426e-06,-1.466293474532557,-1.083429613334317
16.891000000000002,1.1256376156712338e-06,-1.465451560438454,-1.083105491638231
16.892,1.0582706829618218e-06,-1.464588282303826,-1.0827688121966406
16.893,9.949354154102886e-07,-1.4637115884911036,-1.0825148725345475
16.894000000000002,9.353905417955724e-07,-1.4628284619337766,-1.082254229079468
16.895,8.794092287278551e-07,-1.4619653204980154,-1.0819833546152289
16.896,8.267782166668388e-07,-1.4610786124846118,-1.0817039312116032
16.897000000000002,7.772970078155873e-07,-1.4602103566982132,-1.0813913684252248
16.898,7.307771023479256e-07,-1.4594417363188645,-1.0811343250063057
16.899,6.87041280736445e-07,-1.4587280241884288,-1.0808480851778235
16.9,6.459229285547571e-07,-1.4579282930138642,-1.0805990731759563
16.901,6.072654019941103e-07,-1.4571769898627107,-1.0803961635059396
16.902,5.709214312764057e-07,-1.456354481883715,-1.0801115469087927
16.903,5.367525596673706e-07,-1.4555085688406364,-1.0798904648281715
16.904,5.046286160966917e-07,-1.4546364643737053,-1.0796636926111833
16.905,4.7442721945480107e-07,-1.453779986821553,-1.0794505154100347
16.906,4.4603331239709834e-07,-1.4529949401906335,-1.0792128164637946
16.907,4.1933872303090264e-07,-1.452237682403488,-1.0789909133188418
16.908,3.9424175293051997e-07,-1.451478801285435,-1.0787301202892017
16.909,3.706467897356667e-07,-1.4506602727604396,-1.0784164482187681
16.91,3.4846394300808985e-07,-1.4498528536405062,-1.0781488231367293
16.911,3.276087017881144e-07,-1.449071076846061,-1.0779585845701525
16.912,3.080016126947008e-07,-1.4482451212272096,-1.07778902858538
16.913,2.8956797722682e-07,-1.4474348395358003,-1.0775439285738282
16.914,2.72237567284111e-07,-1.4466042914874988,-1.077229360044307
16.915,2.559443576167659e-07,-1.445830849616835,-1.0769220618630766
16.916,2.4062627429091287e-07,-1.4450352679504885,-1.07664499172416
16.917,2.2622495823707153e-07,-1.444253881675764,-1.0764467083974085
16.918,2.126855429957251e-07,-1.4433766116999927,-1.0761680275650964
16.919,1.9995644564705998e-07,-1.4425017315376025,-1.0758966003188757
16.92,1.879891703041442e-07,-1.441666130969128,-1.075646363358035
16.921,1.7673812339658186e-07,-1.4408154057029896,-1.075404372650978
16.922,1.661604400029773e-07,-1.4399309340338888,-1.0751471389770437
16.923000000000002,1.5621582051886158e-07,-1.439053839403578,-1.0749456531775217
16.924,1.4686637716252956e-07,-1.4381706177114502,-1.074705734817337
16.925,1.3807648963615051e-07,-1.4373229466103308,-1.0744842581185172
16.926000000000002,1.2981266938786813e-07,-1.4364841251807545,-1.0743014716248918
16.927,1.220434321001345e-07,-1.4356253006658917,-1.0740674817196867
16.928,1.1473917766370916e-07,-1.434718124995949,-1.0737957845254311
16.929000000000002,1.07872077495487e-07,-1.4338755001827521,-1.073495929065656
16.93,1.0141596850129751e-07,-1.4330206718675704,-1.073229199526078
16.931,9.53462533471472e-08,-1.4321962008833187,-1.072905312727884
16.932,8.963980684005414e-08,-1.431301240900099,-1.072584494758846
16.933,8.427488777367883e-08,-1.4304036363977226,-1.0722825360975063
16.934,7.923105609905358e-08,-1.4294386528507583,-1.072041812326384
16.935,7.448909506157237e-08,-1.4284897449149347,-1.0718449666180838
16.936,7.003093802181232e-08,-1.427549021306586,-1.0716739540117817
16.937,6.583959957785203e-08,-1.426650307712906,-1.0715007081220451
16.938,6.189911085443994e-08,-1.4257783029660884,-1.0713624449904615
16.939,5.8194458731526815e-08,-1.4249777276340208,-1.0711787315701058
16.94,5.471152859502202e-08,-1.4241678593655163,-1.0709756624879665
16.941,5.1437050528153433e-08,-1.4234990340548357,-1.0707497884516861
16.942,4.83585488273178e-08,-1.422747380895398,-1.0704879883688618
16.943,4.546429446266335e-08,-1.4219294655443089,-1.070233873255743
16.944,4.2743260329958447e-08,-1.4211054403461894,-1.0699561376040085
16.945,4.018507930281461e-08,-1.4202428539251848,-1.0696326787641641
16.946,3.778000473425364e-08,-1.41942505078075,-1.0694092185826196
16.947,3.551887328018462e-08,-1.4186384448738854,-1.0692235172311981
16.948,3.339307001400491e-08,-1.417855753487561,-1.0690511343035223
16.949,3.139449563542618e-08,-1.4171024454755712,-1.0688908768902485
16.95,2.951553555310327e-08,-1.4164075595578278,-1.068733551735855
16.951,2.7749030916314034e-08,-1.415684878161547,-1.0685701498432587
16.952,2.608825130456179e-08,-1.414953391570351,-1.0683570013345214
16.953,2.452686912863148e-08,-1.4142144180803051,-1.0681712217493047
16.954,2.305893547458156e-08,-1.4134670083550664,-1.067992020375987
16.955000000000002,2.1678857485791827e-08,-1.4127269601273278,-1.0677767373605946
16.956,2.0381377031050114e-08,-1.4120134856493984,-1.06755985221775
16.957,1.9161550663077096e-08,-1.41130542713807,-1.0673520112925674
16.958000000000002,1.8014730808078838e-08,-1.4106113717858944,-1.0671563705666287
16.959,1.6936548048048903e-08,-1.4098750225310928,-1.0669897979043188
16.96,1.5922894476352575e-08,-1.4091024468002948,-1.0667958065874426
16.961000000000002,1.4969908024456824e-08,-1.4083805739615092,-1.066653286390667
16.962,1.4073957773041048e-08,-1.4077150581650533,-1.0664952015773237
16.963,1.3231630111551612e-08,-1.4070983768908167,-1.0663433067241617
16.964,1.243971574998152e-08,-1.4064772097665212,-1.0662115305877005
16.965,1.169519745951453e-08,-1.4058962344644497,-1.0660273359329875
16.966,1.0995238599455158e-08,-1.405244355104217,-1.0658550148005153
16.967,1.033717229222855e-08,-1.4046110347526368,-1.0656387708457602
16.968,9.71849126929956e-09,-1.4039636277106382,-1.0654005717765886
16.969,9.136838345294998e-09,-1.4032785717325702,-1.065119367347328
16.97,8.589997376026232e-09,-1.402565688753109,-1.0648268732209414
16.971,8.075884886796654e-09,-1.4017935827131751,-1.0645669009490906
16.972,7.592542053643948e-09,-1.4010154565783144,-1.0642117002186993
16.973,7.138127320886001e-09,-1.400250365686129,-1.063947059174647
16.974,6.710909340854137e-09,-1.399421119542292,-1.0637307797347086
16.975,6.309260395326517e-09,-1.3985963764812241,-1.0635704993586164
16.976,5.9316501894308725e-09,-1.397791000504694,-1.0634137349035806
16.977,5.576639982571419e-09,-1.3970282505137046,-1.0632652438315469
16.978,5.242877172220232e-09,-1.3962596641791265,-1.0630461023101585
16.979,4.929090118434623e-09,-1.3955575182312792,-1.0628485982159819
16.98,4.634083249583435e-09,-1.3948116229929184,-1.0626921843254808
16.981,4.356732570434035e-09,-1.3940232819768164,-1.062524497602309
16.982,4.095981365267638e-09,-1.3932606016769125,-1.0623355834421118
16.983,3.850836140854561e-09,-1.3925041862177254,-1.0621199524206382
16.984,3.6203628921154205e-09,-1.391794013674298,-1.0618317702030577
16.985,3.4036835118482678e-09,-1.3910391892669447,-1.0615885656132615
16.986,3.1999724153333345e-09,-1.3902702358768588,-1.0613793461981749
16.987000000000002,3.0084534438884296e-09,-1.3894493889616155,-1.061200686797351
16.988,2.828396915177634e-09,-1.3886319411303958,-1.0610892202800493
16.989,2.659116806307871e-09,-1.3878149307611523,-1.0609729761128028
16.990000000000002,2.499968141598265e-09,-1.3870001040258892,-1.060855271324127
16.991,2.350344544414766e-09,-1.3861387364536308,-1.0606890374470443
16.992,2.209675958587489e-09,-1.3852674367589652,-1.060531797582069
16.993000000000002,2.0774264176211697e-09,-1.3844791574539927,-1.0604049093628343
16.994,1.9530920261933066e-09,-1.3836891318961542,-1.0602477702082682
16.995,1.836199049216801e-09,-1.38286970313519,-1.060111144444319
16.996,1.7263021404916573e-09,-1.382028994783207,-1.059957681332066
16.997,1.6229825708800534e-09,-1.3811927169690583,-1.0597567220290678
16.998,1.5258466884838625e-09,-1.38038357027637,-1.059575239597971
16.999,1.4345243985736305e-09,-1.3795716686248556,-1.0594866953087583
17.0,1.3486677670410972e-09,-1.3787706509973923,-1.0593618429482679
17.001,1.267949672229431e-09,-1.3780004934774845,-1.0591882155183978
17.002,1.192062585058778e-09,-1.3772516111539987,-1.0590536643522388
17.003,1.1207173595865264e-09,-1.3765348681340397,-1.0589844553682648
17.004,1.053642159791314e-09,-1.3758773717437462,-1.0589124571618016
17.005,9.905814039656903e-10,-1.3752176450562137,-1.05886565502471
17.006,9.312948518237749e-10,-1.3745513291960791,-1.0587636212943037
17.007,8.755566305697412e-10,-1.373879668220678,-1.0586344973273418
17.008,8.231543536481385e-10,-1.373231871918118,-1.0585335118939663
17.009,7.738883656168853e-10,-1.3725418150261237,-1.0583905875631439
17.01,7.275709532284079e-10,-1.3718471761338709,-1.0582299087412006
17.011,6.840256527166726e-10,-1.3711175334374244,-1.0580713107034836
17.012,6.430865596135597e-10,-1.3703242340186024,-1.0578806148321058
17.013,6.045976619842164e-10,-1.3695768520432927,-1.0576809724583969
17.014,5.684123427651457e-10,-1.3688117320525242,-1.057575878196499
17.015,5.343927392880453e-10,-1.3679447986005644,-1.0574980874816053
17.016000000000002,5.024092271440266e-10,-1.3671154789706905,-1.05743573080283
17.017,4.723399109039708e-10,-1.3663131104461772,-1.0574494619262549
17.018,4.440702689549405e-10,-1.3655654798476777,-1.0574413475169027
17.019000000000002,4.174925785708203e-10,-1.3648303572793477,-1.0574208444285251
17.02,3.925055436070854e-10,-1.3640319674700947,-1.0573264915808818
17.021,3.690139787554352e-10,-1.3632116341193767,-1.0572689034721094
17.022000000000002,3.469283759332053e-10,-1.3624292418154287,-1.0571494899572242
17.023,3.2616461758797286e-10,-1.3617002241518994,-1.0570770249486956
17.024,3.0664359050280805e-10,-1.3609718971146436,-1.0570229851207402
17.025,2.8829089974382865e-10,-1.3602423656056473,-1.0570012539575249
17.026,2.710366098292442e-10,-1.3595278418362289,-1.056950960833298
17.027,2.5481498939908417e-10,-1.3589091736499879,-1.0568922399862202
17.028,2.39564237922138e-10,-1.3583225554645808,-1.0568428678941382
17.029,2.252262384101686e-10,-1.3577403385019422,-1.0568414809065159
17.03,2.1174637592515566e-10,-1.3571463666833792,-1.056881614271017
17.031,1.9907328883650638e-10,-1.356515576619328,-1.0568675951929563
17.032,1.871586860099483e-10,-1.3558510232459422,-1.0568168781076412
17.033,1.7595718139319904e-10,-1.3551386728210586,-1.0567652278462536
17.034,1.65426080951877e-10,-1.3544857412626035,-1.0567233129021916
17.035,1.5552527440249278e-10,-1.3538537788956506,-1.0567121549415004
17.036,1.4621705272705667e-10,-1.3532594382251528,-1.0566879823049649
17.037,1.3746592192312972e-10,-1.3526496161247923,-1.0566898305120946
17.038,1.292385401295902e-10,-1.3520608289028586,-1.0566376188493112
17.039,1.2150357621432277e-10,-1.3514654513752258,-1.0565483077699618
17.04,1.1423156068873058e-10,-1.3509188251817186,-1.0565119755621137
17.041,1.0739479307028292e-10,-1.3503587209989683,-1.056493180568516
17.042,1.0096721580000627e-10,-1.3497745765378324,-1.0564424133312433
17.043,9.492430015831254e-11,-1.3491760327190667,-1.0563877377366615
17.044,8.924304868906109e-11,-1.3485508339291108,-1.0563194163106007
17.045,8.39018072198996e-11,-1.3478872614829207,-1.0562545084132269
17.046,7.888024268360002e-11,-1.3472520567279216,-1.0562015707314387
17.047,7.415923852862189e-11,-1.3466400111469021,-1.056153431197539
17.048000000000002,6.972077895233837e-11,-1.346016599514365,-1.056096884567569
17.049,6.554797093295513e-11,-1.3453960116591424,-1.0560251929032634
17.05,6.162490568728046e-11,-1.3447482046348356,-1.0559758949815232
17.051000000000002,5.793664952939023e-11,-1.3440914604916658,-1.055879922258858
17.052,5.446914051268526e-11,-1.3434324439156322,-1.0558546049048882
17.053,5.120916886394012e-11,-1.342755075507498,-1.055857155101823
17.054000000000002,4.814430645345358e-11,-1.342072392995138,-1.0558713311057877
17.055,4.526287467250848e-11,-1.3414296831492634,-1.0559068081224348
